S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2
5,54620,43523,60959,46441,6,53920,42968,60241,27570,9,53920,42968,60231,27598
5,52694,42750,60389,52386,6,52019,42206,60182,45869,9,52019,42206,60166,17976
5,53253,43024,58650,59829,6,52570,42476,59546,51764,9,52570,42476,60148,45842
5,54925,42624,56813,35697,6,54220,42081,57888,59084,9,54220,42081,59646,8981
5,54973,43980,54461,42822,6,54268,43420,56084,35246,9,54268,43420,59556,51745
5,52967,42955,51635,49372,6,52288,42408,53753,42298,9,52288,42408,57888,59084
5,55143,40238,44744,46294,6,54436,39727,50965,23385,9,54436,39727,56067,35325
5,53071,44896,38046,44508,6,52391,44323,50904,48717,9,52391,44323,54847,13703
5,55710,44219,36419,58760,6,54995,43655,47135,59125,9,54995,43655,53715,42297
5,54459,43964,36165,50580,6,53761,43403,45461,25872,9,53761,43403,50965,23385
5,54467,44351,35904,37051,6,53769,43786,44309,45749,9,53769,43786,50913,48696
5,53570,41898,30919,45602,6,52883,41365,43699,34782,9,52883,41365,47896,10100
5,55155,43399,30783,61003,6,54448,42846,43237,54956,9,54448,42846,47112,59097
5,54051,41019,26784,56978,6,53358,40498,40644,29020,9,53358,40498,45354,26049
5,55335,44023,23495,45439,6,54626,43461,37748,44010,9,54626,43461,44328,45749
5,54449,42872,19913,61270,6,53751,42326,35958,58006,9,53751,42326,43683,34812
5,53399,42273,17109,54627,6,52714,41735,35707,49933,9,52714,41735,43257,4640
5,54241,43580,10596,60620,6,53545,43025,35475,36601,9,53545,43025,43207,54929
5,56000,41710,10325,50846,6,55281,41180,30554,45009,9,55281,41180,40405,29101
5,53204,42630,4770,54723,6,52522,42088,30375,60212,9,52522,42088,39305,17998
5,54524,42904,,,6,53825,42358,26444,56227,9,53825,42358,37792,43960
5,55665,44100,,,6,54951,43538,25553,28056,9,54951,43538,36211,8493
5,55829,40780,,,6,55113,40262,23204,44859,9,55113,40262,35958,58006
5,54059,42096,,,6,53366,41560,19644,60364,9,53366,41560,35728,49895
5,53106,42771,,,6,52425,42226,17530,25319,9,52425,42226,35449,36581
5,54427,43777,,,6,53729,43219,16834,53826,9,53729,43219,30553,45001
5,55368,41828,,,6,54658,41295,15879,37827,9,54658,41295,30396,60218
5,53927,45077,,,6,53236,44502,13926,43348,9,53236,44502,30136,21237
5,55278,44081,,,6,54569,43519,10474,59840,9,54569,43519,29681,8824
5,55909,41497,,,6,55192,40969,10207,50195,9,55192,40969,27143,15513
5,53344,42929,,,6,52661,42382,9642,38325,9,52661,42382,26449,56247
5,55095,42443,,,6,54389,41903,9635,29484,9,54389,41903,25553,28056
5,55645,43363,,,6,54931,42810,5139,42437,9,54931,42810,23204,44859
5,55718,43777,,,6,55003,43219,4725,54021,9,55003,43219,19947,7732
5,57115,44424,,,6,56382,43858,4065,23949,9,56382,43858,19660,60384
5,54963,44875,,,6,54258,44302,,,9,54258,44302,17553,25300
5,54483,43594,,,6,53785,43039,,,9,53785,43039,17024,14151
5,54543,44843,,,6,53844,44271,,,9,53844,44271,16837,53850
5,54263,39356,,,6,53568,38856,,,9,53568,38856,15838,37862
5,53992,42499,,,6,53300,41958,,,9,53300,41958,13943,43391
5,54729,40311,,,6,54027,39799,,,9,54027,39799,13269,4455
5,55013,44589,,,6,54307,44020,,,9,54307,44020,10474,59840
5,53332,43782,,,6,52648,43224,,,9,52648,43224,10289,16706
5,52627,41645,,,6,51953,41115,,,9,51953,41115,10210,50166
5,57103,40709,,,6,56370,40191,,,9,56370,40191,9665,29475
5,54352,42520,,,6,53655,41979,,,9,53655,41979,9634,38334
5,50478,42084,,,6,49832,41548,,,9,49832,41548,7088,11170
5,54849,41733,,,6,54146,41202,,,9,54146,41202,5163,42433
5,53055,42310,,,6,52375,41772,,,9,52375,41772,4759,54024
5,55191,42127,,,6,54484,41591,,,9,54484,41591,4100,23940
5,51936,41784,,,6,51271,41252,,,9,51271,41252,,
5,54594,44345,,,6,53894,43780,,,9,53894,43780,,
5,52164,42650,,,6,51496,42107,,,9,51496,42107,,
5,56302,42288,,,6,55580,41750,,,9,55580,41750,,
5,52913,44156,,,6,52235,43593,,,9,52235,43593,,
5,53697,46311,,,6,53009,45720,,,9,53009,45720,,
5,53582,40916,,,6,52895,40396,,,9,52895,40396,,
5,52993,40890,,,6,52314,40370,,,9,52314,40370,,
5,54222,43822,,,6,53527,43264,,,9,53527,43264,,
5,52221,43490,,,6,51552,42936,,,9,51552,42936,,
5,55062,44521,,,6,54356,43953,,,9,54356,43953,,
5,52460,42366,,,6,51788,41827,,,9,51788,41827,,
5,54341,45492,,,6,53644,44911,,,9,53644,44911,,
5,52195,42091,,,6,51526,41555,,,9,51526,41555,,
5,53141,41774,,,6,52460,41243,,,9,52460,41243,,
5,53476,41355,,,6,52790,40829,,,9,52790,40829,,
5,54256,44048,,,6,53560,43487,,,9,53560,43487,,
5,56036,42102,,,6,55317,41567,,,9,55317,41567,,
5,54916,42689,,,6,54211,42145,,,9,54211,42145,,
5,53420,44299,,,6,52736,43734,,,9,52736,43734,,
5,54924,42079,,,6,54220,41543,,,9,54220,41543,,
5,56208,41204,,,6,55487,40680,,,9,55487,40680,,
5,53855,42912,,,6,53164,42365,,,9,53164,42365,,
5,55078,42668,,,6,54372,42125,,,9,54372,42125,,
5,52975,43407,,,6,52296,42854,,,9,52296,42854,,
5,52526,43275,,,6,51853,42724,,,9,51853,42724,,
5,56191,42928,,,6,55470,42381,,,9,55470,42381,,
5,56569,44022,,,6,55843,43461,,,9,55843,43461,,
5,53730,42300,,,6,53041,41762,,,9,53041,41762,,
5,56749,45529,,,6,56020,44948,,,9,56020,44948,,
5,55281,42586,,,6,54572,42044,,,9,54572,42044,,
5,56338,39718,,,6,55615,39213,,,9,55615,39213,,
5,52456,43210,,,6,51784,42659,,,9,51784,42659,,
5,55388,42905,,,6,54678,42358,,,9,54678,42358,,
5,55983,42644,,,6,55264,42101,,,9,55264,42101,,
5,54325,45723,,,6,53628,45140,,,9,53628,45140,,
5,52346,41845,,,6,51676,41313,,,9,51676,41313,,
5,52745,42741,,,6,52069,42197,,,9,52069,42197,,
5,54393,42416,,,6,53695,41876,,,9,53695,41876,,
5,53106,42336,,,6,52425,41797,,,9,52425,41797,,
5,56285,41221,,,6,55562,40697,,,9,55562,40697,,
5,54064,41409,,,6,53371,40882,,,9,53371,40882,,
5,53703,44027,,,6,53015,43465,,,9,53015,43465,,
5,54179,45588,,,6,53484,45006,,,9,53484,45006,,
5,55395,42014,,,6,54684,41479,,,9,54684,41479,,
6,53023,46128,,,8,52344,45540,,,11,52344,45540,,
5,56830,40997,,,6,56100,40476,,,9,56100,40476,,
5,57981,42287,,,6,57237,41749,,,9,57237,41749,,
5,52898,41098,,,6,52220,40576,,,9,52220,40576,,
5,54307,42992,,,6,53611,42444,,,9,53611,42444,,
5,55303,44416,,,6,54594,43850,,,9,54594,43850,,
5,52517,43287,,,6,51844,42736,,,9,51844,42736,,
5,53727,41735,,,6,53038,41204,,,9,53038,41204,,
5,55346,40987,,,6,54636,40466,,,9,54636,40466,,
5,53531,43995,,,6,52845,43435,,,9,52845,43435,,
5,54225,40013,,,6,53530,39504,,,9,53530,39504,,
5,54111,43711,,,6,53417,43154,,,9,53417,43154,,
5,55977,44177,,,6,55258,43614,,,9,55258,43614,,
5,55227,44206,,,6,54519,43642,,,9,54519,43642,,
6,52351,45876,,,8,51681,45290,,,11,51681,45290,,
5,49952,42514,,,6,49313,41972,,,9,49313,41972,,
5,55911,44667,,,6,55194,44097,,,9,55194,44097,,
5,55825,42139,,,6,55109,41603,,,9,55109,41603,,
5,53832,43983,,,6,53142,43422,,,9,53142,43422,,
5,54353,42453,,,6,53656,41913,,,9,53656,41913,,
5,50548,44199,,,6,49901,43636,,,9,49901,43636,,
5,54329,44001,,,6,53632,43440,,,9,53632,43440,,
5,54691,42918,,,6,53989,42372,,,9,53989,42372,,
5,54026,42248,,,6,53334,41711,,,9,53334,41711,,
5,54140,42328,,,6,53446,41789,,,9,53446,41789,,
5,54032,42111,,,6,53340,41575,,,9,53340,41575,,
5,54556,42397,,,6,53856,41857,,,9,53856,41857,,
5,55092,43404,,,6,54385,42851,,,9,54385,42851,,
5,54417,42391,,,6,53719,41851,,,9,53719,41851,,
5,57398,41217,,,6,56661,40693,,,9,56661,40693,,
5,55169,42237,,,6,54461,41699,,,9,54461,41699,,
5,53973,44112,,,6,53281,43550,,,9,53281,43550,,
5,53795,43670,,,6,53105,43114,,,9,53105,43114,,
5,52409,41340,,,6,51737,40814,,,9,51737,40814,,
6,51167,45741,,,8,50511,45158,,,11,50511,45158,,
5,56804,43627,,,6,56075,43071,,,9,56075,43071,,
5,56299,42413,,,6,55576,41873,,,9,55576,41873,,
5,55062,43027,,,6,54356,42479,,,9,54356,42479,,
5,54716,43766,,,6,54014,43208,,,9,54014,43208,,
5,54943,41966,,,6,54239,41432,,,9,54239,41432,,
5,57196,43284,,,6,56462,42733,,,9,56462,42733,,
5,54033,40367,,,6,53340,39854,,,9,53340,39854,,
5,56416,42968,,,6,55692,42420,,,9,55692,42420,,
5,56087,43599,,,6,55367,43043,,,9,55367,43043,,
5,54414,44613,,,6,53716,44044,,,9,53716,44044,,
5,52304,42213,,,6,51634,41676,,,9,51634,41676,,
5,57416,43226,,,6,56679,42675,,,9,56679,42675,,
5,54876,42500,,,6,54172,41958,,,9,54172,41958,,
5,52495,41064,,,6,51823,40542,,,9,51823,40542,,
5,54272,43145,,,6,53576,42596,,,9,53576,42596,,
5,55984,40501,,,6,55265,39986,,,9,55265,39986,,
5,53322,41799,,,6,52639,41267,,,9,52639,41267,,
5,55053,43347,,,6,54347,42795,,,9,54347,42795,,
5,54308,42602,,,6,53612,42060,,,9,53612,42060,,
5,54091,44335,,,6,53398,43770,,,9,53398,43770,,
6,50545,49343,,,8,49899,48712,,,11,49899,48712,,
6,50711,50227,,,8,50062,49584,,,11,50062,49584,,
6,49983,48300,,,8,49344,47683,,,11,49344,47683,,
6,51327,46829,,,8,50670,46231,,,11,50670,46231,,
6,53980,49207,,,8,53288,48577,,,11,53288,48577,,
6,52846,50052,,,8,52169,49412,,,11,52169,49412,,
6,51816,47204,,,8,51152,46601,,,11,51152,46601,,
6,51421,49806,,,8,50763,49169,,,11,50763,49169,,
6,49762,47210,,,8,49126,46607,,,11,49126,46607,,
6,51564,50111,,,8,50904,49470,,,11,50904,49470,,
6,51541,48433,,,8,50881,47814,,,11,50881,47814,,
6,54602,50309,,,8,53902,49665,,,11,53902,49665,,
6,51116,48104,,,8,50462,47490,,,11,50462,47490,,
6,53307,51015,,,8,52624,50362,,,11,52624,50362,,
6,51683,49283,,,8,51021,48653,,,11,51021,48653,,
6,51485,48750,,,8,50826,48127,,,11,50826,48127,,
6,52477,50139,,,8,51805,49498,,,11,51805,49498,,
6,52872,50375,,,8,52195,49730,,,11,52195,49730,,
6,54275,48580,,,8,53579,47959,,,11,53579,47959,,
6,51460,49224,,,8,50801,48595,,,11,50801,48595,,
6,52073,50583,,,8,51406,49935,,,11,51406,49935,,
6,50778,50832,,,8,50128,50181,,,11,50128,50181,,
6,52994,49958,,,8,52315,49319,,,11,52315,49319,,
6,52103,49204,,,8,51436,48575,,,11,51436,48575,,
