S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2,S4_idx,S4_data_1,S4_data_2,S4_cents_1,S4_cents_2
1,664159,550946,604328,574379,1,845753,636607,834220,637720,1,453320,606542,517585,602360,1,624474,837604,645207,747013
1,665845,557965,801908,318382,1,812954,643720,564548,247802,1,520651,594591,532869,295369,1,673412,735362,304866,695374
1,597173,575538,416383,786204,1,868217,609046,257635,742332,1,516664,660290,228603,346765,1,647442,677000,730301,429068
1,618600,551446,822771,732034,1,920248,607272,546668,436109,1,570023,570741,440961,406680,1,532283,741384,770267,571916
1,635690,608046,850993,157873,1,841621,639394,808321,241707,1,524035,518443,763783,792663,1,646529,742844,536771,514289
1,588100,557588,338586,563537,1,843907,598777,445012,611486,1,544957,505968,357923,591348,1,647535,755101,666094,269453
1,582015,546191,169274,348574,1,817712,620917,745598,490515,1,503105,577815,773235,458056,1,644131,777721,373194,366716
1,604678,574577,619259,397671,1,865980,632292,810815,798625,1,515747,601704,339104,768063,1,521368,736923,510354,229522
1,572029,518313,241071,844424,1,876539,639944,639888,716368,1,588509,666153,674703,234627,1,688940,798967,378272,510989
1,604737,574591,321801,165319,1,805247,642901,367949,393074,1,533602,584471,302308,467162,1,592666,805244,288612,275507
1,577728,587566,139493,557352,1,829227,565484,153217,241347,1,488815,736618,604661,769944,1,645068,716248,464302,632891
1,602013,574722,508785,174800,1,834679,669557,383641,170604,1,555436,648459,771756,644492,1,666740,707391,630699,610081
1,627968,574625,398934,404142,1,851242,630615,198897,480489,1,525149,598859,571726,445394,1,662064,644958,544343,391454
1,607269,536961,860858,546059,1,890325,702688,505997,849938,1,527235,597804,192400,213438,1,630628,689662,240186,487646
1,603145,574795,674365,860464,1,832159,638667,681475,151167,1,532163,487880,365597,256784,1,623268,774834,500193,764998
1,671919,571761,,,1,833736,637738,,,1,456899,535857,,,1,617896,766560,,
1,612184,570393,,,1,778784,571492,,,1,458240,649408,,,1,560260,629298,,
1,600032,575310,,,1,844489,672382,,,1,449835,681607,,,1,595728,703618,,
1,627912,593892,,,1,825802,638894,,,1,536283,664397,,,1,594177,665266,,
1,601967,604428,,,1,875471,622426,,,1,490765,641584,,,1,544862,802997,,
1,591851,569051,,,1,879225,639387,,,1,454105,462204,,,1,512102,686369,,
1,601444,572693,,,1,819482,633447,,,1,452479,733351,,,1,742244,626859,,
1,629718,558104,,,1,818212,633262,,,1,530851,640929,,,1,709853,684304,,
1,661430,603567,,,1,839324,651033,,,1,537285,484173,,,1,662854,764737,,
1,597551,556737,,,1,817439,678071,,,1,517205,604160,,,1,612693,778368,,
1,601182,582584,,,1,876202,600942,,,1,523280,604275,,,1,656011,735274,,
1,562704,570596,,,1,841025,623927,,,1,587302,609986,,,1,644769,750956,,
1,605107,563429,,,1,850781,619234,,,1,474852,625772,,,1,688852,804551,,
1,607214,575069,,,1,754610,657392,,,1,524603,621588,,,1,714271,804144,,
1,568824,570203,,,1,842733,640979,,,1,541442,643798,,,1,695472,794296,,
1,612485,518009,,,1,881538,613492,,,1,533275,597808,,,1,746441,829147,,
1,589244,573777,,,1,804685,671123,,,1,561366,639125,,,1,632975,756806,,
1,625579,551084,,,1,877083,575129,,,1,542921,577831,,,1,679779,842107,,
1,560237,500154,,,1,847312,655073,,,1,535727,568446,,,1,609763,693428,,
1,626224,569687,,,1,827558,623170,,,1,505281,579015,,,1,665375,784377,,
1,610666,551701,,,1,896258,707205,,,1,507854,513056,,,1,783661,772895,,
1,597428,569940,,,1,829939,644422,,,1,519839,594718,,,1,651521,719802,,
1,600582,599535,,,1,880719,597439,,,1,543050,594144,,,1,730159,761390,,
1,604168,555003,,,1,828313,669762,,,1,502642,615006,,,1,708303,692097,,
1,613871,550423,,,1,778978,589645,,,1,457526,658653,,,1,657201,735978,,
1,617310,551945,,,1,832323,624353,,,1,454100,637822,,,1,657676,809387,,
1,625728,579460,,,1,838906,655174,,,1,478919,531404,,,1,636976,735247,,
1,606300,566708,,,1,913673,576755,,,1,525977,595552,,,1,645990,751430,,
1,638559,558807,,,1,875535,587227,,,1,530335,593501,,,1,634257,761114,,
1,582176,630383,,,1,797487,625675,,,1,485899,618292,,,1,638687,658319,,
1,544056,577786,,,1,893942,596033,,,1,520162,606713,,,1,651406,751827,,
1,631297,578351,,,1,770410,662419,,,1,579754,607506,,,1,747619,624316,,
1,561574,621747,,,1,814804,605047,,,1,448929,699090,,,1,623835,729538,,
1,604973,574773,,,1,832215,638387,,,1,519817,600528,,,1,660357,757474,,
1,605284,556134,,,1,840280,643770,,,1,590437,652317,,,1,588712,804321,,
1,617910,592293,,,1,833327,621905,,,1,565852,731472,,,1,568583,699863,,
1,555904,640401,,,1,763542,635170,,,1,530337,609544,,,1,486170,676920,,
1,526559,509417,,,1,825599,608689,,,1,591664,441477,,,1,602196,605901,,
1,603849,572396,,,1,813209,683512,,,1,518660,603100,,,1,642237,745490,,
1,598634,619900,,,1,938544,680392,,,1,543134,515387,,,1,606020,713186,,
1,603359,589262,,,1,834393,656902,,,1,549643,615815,,,1,728084,727247,,
1,657455,567754,,,1,787129,643393,,,1,536765,368279,,,1,554017,771267,,
1,614279,599251,,,1,801229,617139,,,1,490583,447151,,,1,603318,762900,,
1,578496,631434,,,1,886144,566002,,,1,462095,603185,,,1,562936,690153,,
1,645171,595209,,,1,865073,661021,,,1,521037,625633,,,1,617156,717859,,
1,688015,533535,,,1,796962,632416,,,1,517783,448891,,,1,661356,736420,,
1,656477,573007,,,1,822877,612926,,,1,504286,586215,,,1,654515,734666,,
1,540029,563888,,,1,835985,639514,,,1,449791,508708,,,1,637992,730773,,
1,597418,538362,,,1,908901,628142,,,1,505975,574621,,,1,709788,708315,,
1,613545,574733,,,1,807989,610817,,,1,565315,570709,,,1,591399,697019,,
1,628696,542447,,,1,823816,651852,,,1,505993,602027,,,1,683055,858799,,
1,604157,574191,,,1,818245,618659,,,1,481399,639977,,,1,666771,711680,,
1,603126,497987,,,1,827601,640196,,,1,528705,615540,,,1,675192,674079,,
1,605850,533310,,,1,846830,641704,,,1,496874,608333,,,1,760637,769855,,
1,596179,529556,,,1,829041,623258,,,1,509135,610403,,,1,527197,674487,,
1,610330,552628,,,1,858850,714281,,,1,551495,534129,,,1,635082,737943,,
1,598184,531473,,,1,835967,564514,,,1,511112,609032,,,1,723320,815272,,
1,620438,511694,,,1,835698,660461,,,1,540324,654879,,,1,600764,726223,,
1,600202,622079,,,1,843223,632872,,,1,518523,731755,,,1,661916,744296,,
1,603021,577991,,,1,880916,697241,,,1,592334,554231,,,1,671573,696285,,
1,515612,540643,,,1,813541,641007,,,1,458334,717159,,,1,627760,882730,,
1,606548,574376,,,1,913911,586519,,,1,563760,556793,,,1,611273,753851,,
1,593490,623110,,,1,707529,693451,,,1,498993,477685,,,1,581576,715320,,
1,607084,595500,,,1,846436,659041,,,1,461951,676819,,,1,666541,754171,,
1,583728,563146,,,1,865316,690133,,,1,542473,619633,,,1,701026,791071,,
1,616044,533807,,,1,842837,647272,,,1,577696,558890,,,1,667266,731121,,
1,624452,584622,,,1,856101,601665,,,1,528282,454400,,,1,600277,691215,,
1,604438,574666,,,1,822815,616988,,,1,505044,648336,,,1,539874,675119,,
1,625709,660145,,,1,823364,620870,,,1,502254,599976,,,1,607486,706829,,
1,601376,579831,,,1,817697,617678,,,1,540724,612400,,,1,641770,710711,,
1,565148,557305,,,1,822368,648690,,,1,527173,638401,,,1,537085,852184,,
1,639418,537903,,,1,855476,711703,,,1,457823,732911,,,1,717308,804279,,
1,612799,537497,,,1,818065,675114,,,1,556058,641043,,,1,718598,655512,,
1,583653,652182,,,1,843822,686283,,,1,504892,636062,,,1,630612,770576,,
1,599808,596484,,,1,834396,637625,,,1,519323,604971,,,1,570225,842829,,
1,605250,573272,,,1,802367,626026,,,1,552242,597762,,,1,589675,755546,,
1,606738,601356,,,1,774481,694664,,,1,519915,756868,,,1,640027,738368,,
1,611044,571814,,,1,805075,559992,,,1,510063,608495,,,1,664707,722141,,
1,575440,568511,,,1,828813,622656,,,1,465513,529132,,,1,631597,893608,,
1,616329,529516,,,1,841088,641913,,,1,548305,789860,,,1,703403,758482,,
1,605927,572533,,,1,736868,591803,,,1,583329,579176,,,1,616325,730469,,
1,609286,586782,,,1,812519,658809,,,1,556448,580076,,,1,554610,782542,,
1,647354,579190,,,1,847097,610257,,,1,533866,630754,,,1,727303,809509,,
1,606929,571420,,,1,880136,670834,,,1,515476,610111,,,1,603709,757145,,
1,562920,559223,,,1,871566,663124,,,1,523927,561491,,,1,694477,801480,,
1,680357,620811,,,1,835178,647851,,,1,537745,730727,,,1,685646,736943,,
1,707100,601463,,,1,801113,631728,,,1,496614,634895,,,1,668098,713957,,
1,604294,574368,,,1,836302,641336,,,1,532452,620413,,,1,669410,742049,,
1,614917,600946,,,1,865563,600752,,,1,536056,592316,,,1,653304,756314,,
1,611508,503220,,,1,856184,670732,,,1,593310,602181,,,1,613863,789513,,
1,603789,574474,,,1,930906,675380,,,1,496071,641507,,,1,677034,731641,,
1,551740,588768,,,1,787684,612023,,,1,534472,723007,,,1,669700,802084,,
